mol_id,smiles
TOX28612,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C
TOX4783,C=CC(=O)OCCCl
TOX7443,C=CC(=O)NCOCCCC
TOX25933,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12
TOX25693,Cc1cccc(C)c1Nc1ncccc1C(=O)O
TOX181,O=[Bi]Cl
TOX25540,Cc1cccc(C)c1NC(=O)C(C)N
TOX28984,O=P1(N(CCCl)CCCl)NC(OO)CCO1
TOX15001,C=CCCCCCCCCC(=O)O
TOX24646,CC1(C)COP(Oc2ccccc2)OC1
TOX11980,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1
TOX3225,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O
TOX694,CN(C)P(=O)(N(C)C)N(C)C
TOX25201,NC1CCN(c2cccc(Cl)n2)CC1
TOX18830,CCCC(=O)OC(C)(C)Cc1ccccc1
TOX144,O=C(c1ccccc1)C(O)c1ccccc1
TOX9207,Cc1cccc[n+]1[O-]
TOX2162,N#Cc1cc(Br)c(O)c(Br)c1
TOX19721,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO
TOX1879,CCC#N
TOX27152,CCCC(=O)OC/C=C(\C)CCC=C(C)C
TOX3163,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I
TOX7282,ClP(Cl)c1ccccc1
TOX2186,C=C(C)C(=O)OCCOCC
TOX3422,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
TOX2690,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1
TOX4320,Clc1cc(Cl)c(Cl)cc1Cl
TOX2035,CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2
TOX6339,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2
TOX22234,CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
TOX5292,CCCC(O)C(CC)CO
TOX24639,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Cl
TOX7991,CCCCCCCCCCCCCCCCO
TOX5523,Cc1occc(=O)c1O
TOX20724,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2.CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2
TOX26640,C[C@@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O
TOX25089,NS(=O)(=O)c1ccc(C(=O)O)cc1
TOX2754,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OCC(=O)O)c3csc(N)n3)[C@H]2SC1
TOX6448,CCC(CO)(CO)CO
TOX1285,O=[N+]([O-])/C=C/c1ccccc1
TOX7394,CCC1CCC(CCC(=O)O)C1
TOX27128,CC(=O)OCC=C(C)C
TOX25782,COc1ccc(OC)c(C(O)C(C)N)c1
TOX27654,CCCCCCCCCCCCCC(=O)OCC
TOX6888,C1=CCCC=CCC1
TOX29281,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F
TOX9607,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C
TOX3490,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1
TOX26276,COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1
TOX2121,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
TOX25545,O=C1OC2(c3cc(Br)c([O-])cc3Oc3c2cc(Br)c([O-])c3[Hg]O)c2ccccc21
TOX7304,C[Sn](C)(Cl)Cl
TOX28770,CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1
TOX7558,Cc1ccc(S(=O)(=O)N=C=O)cc1
TOX1282,CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O
TOX25807,Cc1ccc(S(=O)(=O)N[C@@H](CCCCN)C(=O)CCl)cc1
TOX31,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
TOX21828,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1
TOX27394,CCCCCCC(CCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O)OC(C)=O
TOX24875,CN(C)CCN(C)CCO
TOX7267,CCCCCCCCCCCCCC
TOX25614,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
TOX5082,CC(C)(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)(C)C
TOX9017,CC(C)CCCCOC(=O)c1ccccc1C(=O)OCCCCC(C)C
TOX22187,CCCCNC(=S)NCCCC
TOX4621,COCCOCCOC
TOX7284,C1COCO1
TOX3551,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21
TOX708,NNc1ccc(C(=O)O)cc1
TOX392,C=CCOC(=O)c1ccccc1C(=O)OCC=C
TOX6841,CCCCCCOC(=O)CCCCC(=O)OCCCCCC
TOX6088,Clc1ccc(Cl)c(Cl)c1Cl
TOX14192,C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O
TOX27142,CC1=C(C=O)C(C)(C)CCC1
TOX24782,Nc1c(S(=O)(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O
TOX14836,[I-].[K+]
TOX584,CCO
TOX24858,c1ccc(-c2nnn[nH]2)cc1
TOX1600,CCCCCCC(=O)O
TOX27115,CC(C)=CCCC(C)=CC(=O)O
TOX5688,C1COCCN1
TOX7596,COCCCN
TOX25138,Clc1cccc(N2CCNCC2)c1
TOX4474,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
TOX27310,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1
TOX4359,Oc1cc(Cl)c(Cl)cc1Cl
TOX7262,c1ccncc1
TOX3071,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21
TOX3688,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1
TOX3303,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(=O)CCC(=O)[O-])[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12
TOX21197,CCCCCC/C=C\CCCCCCCC(=O)O
TOX27130,C/C=C(\C)C(=O)OCc1ccccc1
TOX1233,O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12
TOX26000,C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C
TOX27946,COP(=O)([O-])OC.Cn1cc[n+](C)c1
TOX1585,CC(C)(CCC(=O)O)C(=O)O
TOX3833,C[Si](C)=O
TOX28522,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1
TOX20134,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32
TOX25151,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O
TOX5012,C=C(Cl)CCl
TOX23892,O=C(O)c1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1
TOX24670,Clc1cccc(Cl)c1N=C1NCCN1
TOX24506,CC(=O)OCCc1ccccc1
TOX27593,CC1=CCC(C(C)C)C=C1
TOX4470,Nc1nc2c(Cl)cccc2s1
TOX4452,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N
TOX28493,CN1C(=O)N(c2ccccc2Br)Cc2cnc(Nc3ccc4c(c3)OCC(CO)O4)nc21
TOX1771,CCC(C)(C)c1ccc(O)cc1
TOX18,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2
TOX7640,O=C(O)CC(O)C(=O)O
TOX9182,CC(C)CC(=O)O
TOX269,CCC(Cl)CCC(Cl)C(Cl)CC(Cl)C(Cl)C(Cl)CCl
TOX2422,Nc1ccc(Cc2ccc(N)cc2)cc1
TOX349,COc1ccc(N)c(C)c1
TOX6308,Cc1ccc(N)cc1C
TOX8008,Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O
TOX24407,Cc1ccc(C(N)=O)cc1N
TOX3051,CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
TOX21046,CC#CCC(C)[C@H](O)/C=C/C1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O
TOX5591,CN(CCO)CCO
TOX26614,FCOC(C(F)(F)F)C(F)(F)F
TOX27644,c1ccc2cnccc2c1
TOX27628,C1CCC(SSC2CCCCC2)CC1
TOX25889,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1
TOX1102,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-]
TOX25668,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC
TOX1296,CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
TOX28587,Cc1cccc(Cc2c[nH]cn2)c1C
TOX29274,Cn1cnc2c(=O)nc(N)[nH]c21
TOX27453,C1CCN(CN2CCCCC2)CC1
TOX29290,CCCOC(=O)C(C)O
TOX6933,CCCCCCCC/C=C\CCCCCCCCN
TOX4721,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2
TOX24597,Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1
TOX24915,CC1COc2ccccc2N1
TOX28838,CC(CC(C#N)(c1ccccc1)c1ccccc1)N(C)C
TOX29131,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F
TOX24798,CC(C)CP(=S)([S-])CC(C)C
TOX6446,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC
TOX326,O=[Cr]O[Cr]=O
TOX5815,Cc1ccccc1C(OCCN(C)C)c1ccccc1
TOX28978,NC(=O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
TOX6967,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1
TOX5590,CC1CCCC1
TOX26271,CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1
TOX24289,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12
TOX31546,O=c1[nH]c2ccccc2c(=O)n1CCCl
TOX28967,CC(C)OC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cccc2[nH]1
TOX7122,COC(OC)OC
TOX26778,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O
TOX28985,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O
TOX25608,COC(=O)[C@@H]1[C@@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21
TOX3628,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
TOX28886,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I
TOX4738,C=C(C)C1CC=C(C)C(OC(C)=O)C1
TOX25572,CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)[O-])CC[C@]3(C)CC[C@]21C
TOX28760,COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F
TOX2292,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1
TOX5005,Oc1ccc(Cl)c(Cl)c1
TOX25228,CCCCCN(CCCCC)C(=O)C(CCC(=O)[O-])NC(=O)c1ccc(Cl)c(Cl)c1
TOX771,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1
TOX5010,OC(CCl)CCl
TOX25683,CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1
TOX4454,CC(=O)Nc1cccc(N)c1
TOX24679,CCCCCCCCP(=O)(O)O
TOX68,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
TOX2607,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
TOX22559,COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F
TOX25701,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12
TOX458,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl
TOX1158,NC(=O)c1ccccc1C(N)=O
TOX29001,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1
TOX28606,N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O
TOX24826,CC(C)CCCC(C)CC=O
TOX18939,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
TOX401,Nc1ccc(O)c(N)c1
TOX985,O=[N+]([O-])c1cccc2cccnc12
TOX562,FC(F)OC(F)(F)C(F)Cl
TOX419,CCCC[Sn](CCCC)(OC(C)=O)OC(C)=O
TOX31530,CCc1cccc2c(CCO)c[nH]c12
TOX1397,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O
TOX9234,C=CC(C)CCC=C(C)C
TOX205,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1
TOX696,CCCCCC(N)=O
TOX25118,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1
TOX26462,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)C(O)CN)OC[C@]1(C)O
TOX29070,CCCC[n+]1ccccc1C
TOX3554,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)[C@@H]1OC
TOX18831,COCCOC(=O)CC#N
TOX27893,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
TOX15708,Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C
TOX4580,CC(=O)OC(C(=O)c1ccccc1)c1ccccc1
TOX4045,CCOS(=O)(=O)OCC
TOX922,Nc1ccc2ccccc2c1S(=O)(=O)O
TOX2546,CC(=O)NO
TOX22477,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1
TOX2659,CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2
TOX286,Cc1ccc(N)cc1Cl
TOX27312,N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F
TOX24441,Cc1ccccc1CCl
TOX13096,O=C(O)CNC(=O)c1ccc(CO)o1
TOX9572,CC1COc2ccccc2N1C(=O)C(Cl)Cl
TOX2160,Oc1ccc(/N=N/c2ccccc2)cc1
TOX5037,CCN(CC)c1cccc(O)c1
TOX11862,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
TOX425,O=C1C(Cl)=C(Cl)C(=O)c2ccccc21
TOX12523,O=c1[nH]sc2ccccc12
TOX1975,c1ccc(Nc2ccccc2)cc1
TOX31517,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1
TOX27701,Cc1occc(=O)c1OC(=O)C(C)C
TOX1605,O=C(O)CCCCC(=O)O
TOX830,COc1c2occc2cc2ccc(=O)oc12
TOX28164,CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1
TOX28772,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2
TOX820,Cn1cc[nH]c1=S
TOX6060,CC(=O)NS(=O)(=O)c1ccc(N)cc1
TOX6190,O=C(CCl)c1ccc(Cl)cc1Cl
TOX3187,CNC1(c2ccccc2Cl)CCCCC1=O
TOX24734,CN(C)CCOCCN(C)CCO
TOX4052,CC1=C(C)S(=O)(=O)CCS1(=O)=O
TOX25393,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N
TOX24107,CC(C)Cc1ccc(CC(=O)O)cc1
TOX1106,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
TOX5635,CNc1ccc([N+](=O)[O-])cc1
TOX589,CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1
TOX7924,CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C
TOX2117,NC12CC3CC(CC(C3)C1)C2
TOX26733,CCN(CC)CCOC(=O)c1cccnc1.O=C(O)CC(O)(CC(=O)O)C(=O)O
TOX27074,CC(C)COC(=O)c1ccccc1
TOX27104,CCCC/C=C/C=C\C=O
TOX28828,c1ccc(CN2CCNCC2)cc1
TOX4840,[Co+2].c1cc[cH-]c1.c1cc[cH-]c1
TOX5486,CC(C)NCC(O)c1ccc(O)c(O)c1
TOX9127,CCOC(=O)C(C)O
TOX31485,Oc1cccc2[nH]ccc12
TOX1231,Cc1cc(C)c(/N=N/c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1C
TOX1777,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C
TOX563,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C
TOX6208,Oc1cc(Cl)cc(Cl)c1Cl
TOX5447,ICCc1ccccc1
TOX25168,Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
TOX4051,CC(C)OP(C)(=O)OC(C)C
TOX25639,O=C(O)c1ccc(OCCn2ccnc2)cc1
TOX7103,C=C(C)C(=O)OCCCCCCCCCCCC
TOX3545,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O
TOX20271,Cc1ccc2ccccc2n1
TOX778,C=C(C)[C@H]1CC=C(C)CC1
TOX21668,c1ccc(CCc2ccccc2)cc1
TOX4887,c1cc2c3c(c1)ccc1cccc(c13)C2
TOX24995,CCn1c2ccccc2c2cc([N+](=O)[O-])ccc21
TOX24346,CC1=C2N=C(C=C3N=C(C(C)=C4[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@](C)([C@@H]5N=C1[C@](C)(CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@@H]1[C@@H](CO)O[C@H](n6cnc7cc(C)c(C)cc76)[C@@H]1O)[C@H]5CC(N)=O)N4[Co+]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O
TOX14401,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C
TOX4170,C[N+]1(C)CCCCC1
TOX2617,COC(=O)C1=CCCN(C)C1
TOX27622,O=C1CCCCCCCCCCCCCCCO1
TOX20114,C=CC(=O)NC(C)(C)C
TOX2998,C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O
TOX24538,CCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1
TOX1774,c1cc2c3c(cccc3c1)CC2
TOX1685,CC1=CC(=O)CC(C)(C)C1=O
TOX26117,C[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1
TOX7270,CCCCCCCCCCCCCCCO
TOX6981,CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1
TOX26206,O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1
TOX26229,CC(=O)Nc1ccc(OCCOCCOc2ccc(NC(C)=O)cc2)cc1
TOX26657,O=C1CCC(=O)N1CO
TOX5312,CCN1CCOCC1
TOX1359,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1
TOX70,NCCCCCC(=O)O
TOX25795,C[C@@H]1C(=O)N=C2Nc3cccc(Cl)c3CN21
TOX27905,C[n+]1ccn(Cc2ccccc2)c1
TOX26300,Cc1cccc(C)c1NC(=O)c1ccccc1C(=O)O
TOX2526,O=C(OCc1ccccc1)c1ccc(O)cc1
TOX294,CC(=O)Nc1ccc(C(=O)CCl)cc1
TOX25370,CCOC(=O)[C@@](C)(N)Cc1ccc(O)c(O)c1
TOX29332,CC(C)(C)OC(=O)c1cccc(N)c1
TOX25091,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1
TOX3661,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O
TOX27569,Oc1ccc2c(c1)Cc1ccccc1-2
