NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
0.0022873138299469267,0.7830366161206954,0.013995357096915727,0.0757077859702721,0.019302096519300763,0.004389138278240295,0.05355879720895382,0.06721953216232818,0.013746374506364394,0.01672636832500692,0.10125555562222736,0.07264206092943314
0.005705836284816801,0.010991012491469781,0.013779428739005027,0.002676078517455855,0.5329109621216456,0.018767336344908975,0.07643890372239853,0.07634008997287549,0.011259009521939202,0.004932950717208973,0.01222588569474557,0.012471913598711928
0.25423673008612596,0.09963304801713802,0.005724437802572694,0.022019897185799893,0.15325227048947546,0.027794376937270566,0.015755476091059786,0.043268241864024455,0.1914154770284263,0.059184879942118164,0.009722635377439288,0.00462840155843033
0.07929579123543629,0.001287509554156049,0.027453806151302603,0.06551904494383659,0.08181720565768581,0.03300608048577084,0.001423248865541868,0.06679677626427005,0.0032127283748787797,0.22123641711832812,0.043165210098060625,0.06118937465496035
0.016412995437423788,0.0012382069239950193,0.000563927818592349,0.30477943432384585,0.19937718563142778,0.01023880954226273,0.00046371945529940015,0.7294550818232632,0.00011514545850916192,0.46275964964622884,0.9821085416750689,0.007622230495795193
0.0050508541761008705,0.008211178642927709,0.0012066795266679512,0.008252118443156164,0.0785314866020801,0.005870684974993317,0.6712971181645189,0.1838163642425887,0.002775904881515807,0.30157328025812186,0.00803006924205814,0.00045410319981166827
0.02228317711869418,0.006626683456204006,0.007910295142429212,0.10253778106015289,0.7320297466492747,0.6608336204585246,0.008161408243677918,0.199243541131239,0.004037863207587829,0.0019888957253289944,0.23428239944544715,0.0010871186475479905
0.024022090009563155,0.002019780127618572,0.000551115212355961,0.0029072282397563116,0.11239086682967821,0.0020682606618430428,0.005692834004155679,0.025621795294533744,0.0002798003647900133,0.0010065235983208402,0.00012068749231280317,0.0001731160991640842
0.025543562817741818,0.007040981372569382,0.016377179251074063,0.07855172625623988,0.03918267265426101,0.02184865121532194,0.003788572876828653,0.08708024018725674,0.0055241071099525986,0.13288301645706532,0.058220392569857865,0.005382916646881472
0.005719161549701442,0.003230784117542445,0.007545586212313412,0.002123615884430019,0.0014262060836897725,0.7769230480917915,0.15006606012330964,0.005394542545191412,0.002150937353381513,0.03706592211172442,0.05415012434312775,0.5098806661809148
0.0004740151187326015,0.018496922032771174,0.0060202635862753665,0.002882399580389145,0.021476293885523322,0.10711349589978097,0.0010987131744338047,0.05443547238289911,0.00011102467261173738,0.017100959988911164,0.011260632688514398,0.0020535465061587445
0.0013709647136921216,0.0041762920506040625,0.010678307841183045,0.023062400727471715,0.007922100538608107,0.0007683094138287625,0.008507912594285249,0.01220217809142529,0.0013026395000904926,0.05457297135343214,0.03525141069570538,0.00743753704102637
0.005008472422499253,0.0007274422603984947,0.0911941263302604,0.0003040389684054012,0.1436092115809192,0.010443759923909952,0.06762988483384037,0.5597208961178187,0.018072921399750502,0.014398432618749998,0.025759682599639455,0.0015268413380841775
0.04700106792442717,0.12040449793918725,0.0005553597188328375,0.0009488469922433823,0.24946834681123864,0.027056582594084503,0.002795570123347159,0.013980400871531169,0.07370481424322498,0.08156296998748915,0.0009138742633745937,0.05386798809941951
0.03952025689032255,0.0002348424369449232,0.003706508634964533,0.04141507548717064,0.023485244944501927,0.032631495414497995,0.9113853982350754,0.014000999411010576,0.013746795768522325,0.013295668726610537,0.002766210174568262,0.005116737458620799
0.01737734551673251,0.005528823698104582,0.974055322132674,0.009941520242569394,0.6507159935701301,0.907556151275576,0.00357440858943553,0.45169342932691037,0.14609891002615835,0.020988085419201472,0.6426447993232567,0.025721271912445408
0.12835040620689725,0.035978731160200436,0.3941420855247859,0.07135435308990117,0.4573560052301963,0.004068892257270004,0.00930004961380514,0.847779742751659,0.05851045236159813,0.0032097895091282966,0.05358645733603813,0.028599362630090098
0.3348012573012777,0.16899735880641675,0.04654011099099342,0.3483613871532941,0.08019490978422793,0.012219071820844137,0.09155609933753783,0.31900090120679003,0.003230124552240802,0.045191555045312026,0.09924864887555651,0.008378781443998309
0.07322898817012925,0.0011843216797960967,0.00037089064586286235,0.003540917199718835,0.000840498869706774,0.00036202333671495534,0.001488493138726606,0.5920868379255793,0.0003019933297698674,0.0007255279247825466,0.06435809994127152,0.42029734993501655
0.03816586446511914,0.035178273312588715,0.1536993250890986,0.30033114190498295,3.570934778378039e-05,0.09342710200540849,0.0006778969986236572,0.03968370238392257,0.0005058957908266956,0.12573266569676317,0.2853654356319653,0.08975053053438709
0.00010199588149644852,0.00209388582181924,0.19749236220557523,0.38778097988080645,0.2037666626949738,0.27540746837456703,0.12328475381943746,0.8133686119813884,0.004260602066769197,0.026351900461796928,0.5681582333387581,0.13569151255424744
0.0007561119223366275,0.0022966044509530326,0.6759948666397558,0.033609420606254686,0.07218160882810996,0.695843889254232,0.0009666542917312346,0.31023353841698714,0.0289752467135534,0.007473222445169836,0.52052655465623,0.029078041585236043
0.00968558511657883,0.0005229589199136653,0.10656332867355378,0.005474646332550142,0.20690005314191337,0.04045396319604528,0.001919718183875799,0.029151767915117567,0.01580939341876553,0.03310608420662729,0.010966646925353629,0.0023048185965868547
0.004547581843984236,0.0024408754937718952,0.03830143077096729,0.4756027565069878,0.30476994053073303,0.7518032663375065,0.6421540128589104,0.7145170230992429,0.022007843032249383,0.9626118880952799,0.9275883233584359,0.7022974264335319
0.00555532736758167,0.0012090129062065828,0.00542130899194568,0.17788631368769242,0.5919830944347166,0.008797777109060047,0.3489379254823451,0.07778390603065571,0.011728322256554983,0.005142543679320593,0.04498499380711488,0.007283871555845514
0.01045619885573117,0.002737794074161511,0.26721919808442673,0.14018190514108303,0.405088529124974,0.13735410059809747,0.08648551009524683,0.2644619695262236,0.06316586575944014,0.36954961434209,0.47204109263597077,0.1470630574127755
0.006294084446367671,0.0010406065490008143,0.36231942802283157,0.00066853645578698,0.061199259593386734,0.002497255748821265,0.01655702215651626,0.29892750746578495,0.012363630798048697,0.0011914352103687491,0.07313292320000281,0.0043018861606104585
0.01270217090095604,0.046144795446519754,0.09023153901689604,0.04650722234857654,0.3152169239294207,0.11655777567084272,0.035739433869446266,0.8799634645362319,0.22972688736365182,0.048026904268018256,0.033327221042749336,0.08315306825259078
0.008927924841668424,0.001927134480104297,0.0011870192767688373,0.001856391902599655,0.06738471670447173,0.003508053784650896,0.01950924536472194,0.07828302494230115,8.886566957985979e-05,7.564783668159014e-05,4.7117374172275544e-05,0.010139632126819686
0.1264384869108269,0.000208690383971124,0.057121971813345274,0.0006248445663303122,0.08605125795329573,0.07100934258944264,0.0016001431747975313,0.02675083617069342,0.001738624140816642,0.002230774544320526,0.019109219091781586,0.00021256578153724202
8.645292846189919e-05,0.28642332898589995,0.011807388986012923,0.09829950155503989,0.9445623198642554,0.00895758110014459,0.1696276571784746,0.8664434263225402,0.5166635313848732,0.03207135618342447,0.006760215590175918,0.05730220884190108
0.00010172225313512493,0.0045210090815932785,0.7514696896904243,0.020772782764352633,0.16583256400280644,0.10902308946068216,0.2801491940838973,0.018441607686434304,0.003684780352222015,0.03743675995747086,0.8994021259825087,0.09389474159486602
0.010009096515621953,0.025558742554309836,0.8526812976026041,0.11446570046173286,0.6596566536375196,0.0631969913704671,0.49552477001941797,0.43928643962734426,0.39900572432319437,0.8807667744245866,0.7256252471907874,0.8135450486063174
0.0002542770697215116,0.001243739129933308,0.0009762347669150986,0.021628033662294363,0.011953812024910639,0.0010893257496253003,0.0018467852110440515,0.006068746164762837,0.0006048696837108571,0.38092806650154876,0.017520158156546423,0.02718625389014291
0.00926703227428156,0.000390335405066081,0.0016354489942289046,0.0330518362786009,0.06360032963624307,0.03453617090509013,0.2213466890254119,0.004212323081685765,0.0001656653320789829,0.010709339399084567,0.0033435522272924844,0.00015098380415274896
0.07117934499014336,0.01751094728617262,0.10706502287479475,0.017892747394997202,0.35330427581326906,0.15661076303082927,0.057220401250516036,0.08252502693967233,0.057311683457382495,0.09470123148581955,0.12348644442725991,0.1719991825005728
1.1929037128314128e-05,0.002956478850757818,0.00037318706698048255,0.0004072444449510368,0.029668390135171196,0.000451638342450679,0.0035637240903958803,0.004749118389238874,6.41046562297035e-08,0.0010841377734876591,0.4509491471711658,1.0236128298534392e-05
0.0007348035151522576,0.004048897438277554,0.00019137123267929352,0.0337998977953502,0.0014455954650006294,0.025100112312856065,0.0020098949921430946,0.011697355862176656,0.0010292484033956279,0.21221682279602364,0.03981113694238701,0.014067536398850566
0.0039410575862548125,0.19533225022476083,0.004317687426421587,0.12845539267080971,0.7433756892981713,0.0018207497052037918,0.17743611964847028,0.775181511938133,0.04552931138592274,0.014885929540915901,0.061230574285316273,0.028565424937488225
0.004941600246309204,0.0083324587002658,0.050510261386350036,0.013938213868011841,0.09157771148319346,0.00034861335714006525,0.0005012338803944457,0.017153503550128926,0.0011872297590547695,0.0011592862683568394,0.011480397854398606,0.0691124563022382
0.0033702709809159516,0.007775735002434499,0.9631574128275474,0.00417301699360845,0.9595427246617577,0.41685421520119476,0.019848133682037007,0.3590175938214533,0.7951851222418935,0.0864075013754966,0.44488492332974433,0.026707750659743918
0.03460977936845146,4.5794552608507804e-05,0.027972964908107967,0.7923314433567372,0.3470674620424589,0.0165173433769219,0.031721986553952926,0.784474427235439,0.15404120335492025,0.865339730699672,0.20888934746958324,0.9720740627055733
0.027076492464765012,0.0007801806346056217,0.35343618163975865,0.006903138918325757,0.016106826384655028,0.00040284589258420494,0.011670036502511572,0.02555586541254497,0.0026298380160910077,0.0010901543660069332,0.01901356926562614,0.10101478023588602
0.04347637496105544,0.0010468496474511293,0.601370183518782,0.020434372468122568,0.012072805606715599,0.0003341756968971667,0.0012680694852675756,0.010465369695733567,0.0033487877959232355,0.012060613479912488,0.13369503183298626,0.011630205372724259
0.9908563011157164,0.9985659634774544,0.0007096854242300088,0.19664939924355287,0.9818941830342333,0.019807933547418135,4.221259792779906e-05,0.05361250259423474,0.025722427935174156,0.3744539744204986,0.022341049449780128,0.006523169663735588
0.04430844810977932,0.8981969874728957,0.0024772149085248306,0.0006782079559124581,0.8356572692534672,0.7214544905265459,0.969247501349205,0.9798279429626484,0.9793068208838399,0.5283635259268844,0.01928410461474828,0.8498109487624096
0.019922552330653612,0.010568267727811092,0.0025714884969044575,0.00013292701869868688,0.09260679440403494,0.0029071668778305223,0.003240127509327633,0.45881749804347377,0.004952360486843179,0.06270159500966345,0.13684475567413867,3.121972072234627e-05
0.002160076759403886,9.544101706754788e-06,0.06328699122522416,0.006959695675029616,0.009582541288988122,0.0021436274546627887,0.0002820642736059422,0.006797868050322609,0.32102524824077894,0.026102523139134907,0.025380799204831894,0.1708359324067283
0.0007077592235582806,0.00030560775831231935,0.13510052924179855,0.0060587525579789015,0.09035042069903032,0.004749490906970405,0.02055540680030119,0.11695913785678849,0.003155515742008495,0.022546595028553787,0.40564778290788595,0.004661415826257654
0.02004496834230143,0.0029994641494053825,0.03509233710359187,0.04607031865459473,0.10830303167348464,0.02521820090767724,0.06952952658552343,0.2795797444391338,0.25206587949583004,0.011840150671226866,0.10247425919887217,0.05494532198462187
0.18139036633822697,0.0006710768428693219,0.060198623156105996,0.04262673573206108,0.047132994619870854,0.009307996374359117,0.0003752817832252293,0.04478311385588583,0.0005295824051781017,0.00029589926344497126,0.005939513985543538,0.0014424828604600022
5.0000025147143424e-05,7.095840934371576e-05,1.4809795921617557e-06,0.003869903005012962,0.7632858286146826,0.050733715150700597,0.09285212774627268,0.014700492856528781,0.0026207994885349196,0.8962611901849128,0.05835335222475235,0.8144568088463446
0.0027148014107364264,0.0012273321859579474,0.0020230253459885697,0.004598320478076426,0.31980814070175856,0.6757891610185325,0.18072218842452548,0.029441429180992768,0.0009055726087142028,0.33031933233184524,0.002820628480708787,0.0015752479730701012
0.027154311756712006,0.0006385823552600109,0.006806892637691321,0.003640323894478403,0.35869974666956844,0.008207235752289972,0.0009175656446536731,0.5239583426948868,0.1172413122394221,0.05631648878120833,0.020953048684159124,0.0031489350852495846
0.001891707263066709,0.04048945599048379,0.9604746677904945,0.2131273119807802,0.9900782407658145,0.6116529545264214,0.09389623449855564,0.9955108281630566,0.8587966188391394,0.654399621722942,0.9563345025423071,0.9532637288481474
9.880969619383321e-05,0.008712261071326735,0.5646224702005622,0.14169602214525123,0.07212830433374798,0.08635493959544009,0.02164716798666979,0.9980477429107253,0.1111454408589968,0.03493332362507078,0.8621353612271064,0.19531714951386145
0.03398866297050776,0.045452265962771014,0.05995946358719759,0.05230657148797367,0.023971798690381428,0.044182433358220946,0.026905120567737622,0.19010897278616687,0.1277786661475458,0.008286447381245315,0.00498454638034657,0.025747749679473297
0.000748967683640812,0.06813504151066248,0.033374908676120266,0.020060330803312192,0.013303670530636047,0.05858573944799543,0.030868897624944942,0.012968812327055882,0.010457859187002094,0.0026567443160590695,0.12765918247970312,0.016733567851342862
0.0009582522438085372,0.0046014508552945435,0.010776138402504666,0.010194331171718024,0.012764021715461085,0.028393368176722125,0.06067745975407643,0.04743982384347736,0.0005411896777690292,0.002317072083764903,0.04780081355772556,0.002468345946327396
0.2819473585889213,0.004349181469181402,0.028939155292572745,0.01238823115795963,0.802637049052313,0.12286869898534365,0.2064189641045426,0.08033135367584844,0.19851964823992868,0.3806524555578014,0.2901961229675829,0.013817825399602942
0.0042904813589528116,0.13810870458442687,0.21517477422772543,0.004732244650550716,0.0465083086044374,0.033271365612596186,0.43370892665780153,0.18116593713890639,0.21034147609964338,0.068057311798522,0.3702267040313956,0.0628555101147973
0.026051954273957487,0.004586905255815824,0.025384052760354114,0.7974407699365959,0.003529301005303745,0.03738237953503187,0.11701257264346336,0.9112773847457448,0.07635680361540373,0.3703595409395285,0.9436549198252557,0.9670178699328759
0.01923446537768513,0.0008525947968046843,0.0003963888571802751,0.1341580731063325,0.03875656541884221,0.004245359961966265,0.2838406354359861,0.10427184903315183,0.0005141132298308366,0.6698160712488762,0.08894630332212158,0.00011162031636293336
0.010528511729449368,0.06258176360340513,0.015203044132964473,0.0030941301407973304,0.2387099367731699,0.026026775142008338,0.007748036052227431,0.0688541205136357,0.031547396521259825,0.059540421739247645,0.007997690940890288,0.022075012196770633
0.001223195458556581,0.03905891429973798,0.0034099226066499,2.7237665032620753e-05,0.006462604683182321,0.015516938450852164,0.004097522968668251,0.12012808200819028,0.0015678094746871694,0.007227956037729107,0.006346525683651572,0.03607708032937138
0.001238008426420845,0.00044193330569727114,0.02616224453261225,0.00012782248026222204,0.47677384530555245,4.795928062973757e-05,0.00020826285743608675,0.0002450752767786863,2.7597735094370904e-06,0.002997523291957969,2.175354317178726e-06,1.7817938796417238e-05
0.006659417280411037,0.02659785689238649,0.4283719179732748,0.0853322073475274,0.918938100092137,0.24373860804668157,0.15616205046843118,0.4558409223587907,0.5092355117008139,0.9204736735454913,0.18121409961768353,0.09920762689473053
0.010484595863434918,0.01100284378118009,0.0053948874018842205,0.2816881652815059,0.09679292634627243,0.004395034530929459,0.021524741773927283,0.2475248282933738,0.022533425695869736,0.12224582424192881,0.00695773404284009,0.00487009919559256
0.9417561050290765,0.9725658850178017,0.0019512507388594036,0.0482790180302668,0.035034929704123384,4.145744039949954e-06,1.697801141532345e-05,0.0007698564110283328,6.48462487095434e-05,0.0010506713029545152,0.012777707253222987,7.821815509010656e-05
0.004765764705603927,0.09491920610178314,0.2616671140030892,0.005584283741376837,0.039430967806900814,0.01111969116016858,0.002516667299058187,0.8713047137519873,0.01846234740310057,0.0004275497822749406,0.33277690941447596,0.016881702017446633
0.055870144287965516,0.02078951325051299,0.47922144445347975,0.33849334264419056,0.020875887060046748,0.1032990577081481,0.013706464671162632,0.674133845471371,0.04136917785883311,0.11401875290490354,0.5980425427932199,0.14967597878445565
0.02926105576847006,0.10343421563895513,0.0027745913469305046,0.07620436046416353,0.04107815306218033,0.006943116450510094,0.0035036807047158893,0.0073714746405429766,0.001237550183364005,0.0014420622081576973,0.024200135258121574,0.007594319164538759
0.0006362993872183233,0.0001218042971729757,0.01033777932768708,0.15288440645147106,0.09060806310653374,0.014467688243292618,0.052896890327435046,0.8879200989071374,1.3783134489754499e-05,0.6450576780987608,0.07558168875001658,0.04896004907151166
0.2687764946709217,0.0065255358530352525,0.003598796877691471,0.027691470882112174,0.1522624596913448,0.004132557893384694,0.0004898358034089572,0.008102124857407031,0.001964460840512745,0.0016688303069609767,0.0011502532382195601,0.0006379145342458681
0.0017596586337263716,0.04961984193100286,0.058764410952107736,0.004589005773782706,0.07603427074164731,0.013502135475881381,0.003545986699285211,0.2272403037148339,0.0018855731181703819,0.002331529406343822,0.010165365860634906,0.002135223966832105
0.2254290274364288,0.24974507058483555,0.43230750546174995,0.7684147753808018,0.13430606112278373,0.4250853042375281,0.09101640947412766,0.9881701504574626,0.005967916915691487,0.0933137885395791,0.9868474179209367,0.3831288628408791
0.06782915512910302,0.001992954023473717,0.011973713700215228,0.02795888224145148,0.308833328587357,0.037962531274270225,0.006485060298385418,0.010571276839378042,0.000480984141969026,0.060649576467420065,0.12967436792451742,0.02038905020369367
0.008288535356401163,0.001743378528857599,0.49381399866487835,0.006149847862027393,0.05122468762044894,0.03251351186727167,0.006537740382836131,0.4883271592797012,0.12279008759321472,0.2467166344842612,0.36230516639216903,0.16904813639982744
0.9381339043964578,0.0009311619065009056,0.0007662738794044992,0.0032630198428775957,0.2897119814019618,0.0002219765681761119,0.0002951959572955791,0.012541579642499053,0.00022845073195592008,0.003689493153288377,0.0007222045654159255,0.000332094294922105
0.03251400140949623,0.21983347769224276,0.08076272774588515,0.05296777175475312,0.7755068733883945,0.008040721270204125,0.03318968723033753,0.0035190328754484373,0.0007702717252218654,0.014593138270325465,0.016173385006684842,0.004644238402256572
0.0171927734431861,0.024580777863911468,0.0093321384708223,0.04796614298719934,0.1344156387488394,0.2408808334290768,0.00048136077334726607,0.16085119865382236,4.5125305551846485e-05,0.00529516966947168,0.03082578967317766,0.0005099325128706337
0.001167894359075141,3.63348784952406e-05,0.0042534845126331235,5.176698976478764e-06,0.009105569618016932,0.016464394926409574,3.54938852796751e-05,0.06268607977569697,5.808118356924375e-08,5.655822905496201e-05,0.00022133931734589105,4.355423568870144e-05
0.004780983182784851,0.1490355527042515,0.05618264509835198,0.003624753694771983,0.20241461750505815,0.10382777921386052,0.021458480322160647,0.09823702342993353,0.0014006350521100757,0.10537399987059934,0.02643934576183178,0.013120378722462925
0.00011325197855945584,0.9159839072740578,0.3997453156586562,0.014773141089066957,0.9359570572259506,0.005838046141598777,0.019871798200484857,0.4946752118495604,0.3881933111134735,0.8857155817444847,0.6967648719842013,0.8443900951629729
0.010502863094738102,0.01755091124434077,7.3138914076203e-06,0.00185375203843356,0.14556180853663156,0.1530927839218773,0.1400464575830417,0.020799544534138733,0.0011230546311692343,0.0010758461556332874,0.0003788997067738938,0.002135254115876473
0.001861739142098319,0.022633628661594803,0.012792339184508072,0.0008182060012688246,0.05835128252867623,0.21121499246180475,0.005509420179310238,0.614963904601621,0.016064820160657394,0.23605147822225658,0.0005424462990753605,0.007963017541663587
0.11640591809633132,0.039774912241232516,0.39060112039271155,0.0015003997162407285,0.09188786502519594,0.19902487785266584,0.032648831494615664,0.053318439588243956,0.0028672804159606833,0.006408911146748561,0.028172420825437167,0.0006783738841243278
0.01054107718013732,0.002796105354737438,0.010022570478298336,0.0162447155033056,0.08822566339731737,0.022707743749407972,0.01610497274508071,0.01705433842527375,0.0018806810447494948,0.04192157101176295,0.07812889636713655,0.011368421046170826
0.05252824901977407,0.03923802780974838,0.016350533659220744,0.12984382283466203,0.12292086826882818,0.07602773965249222,0.12111835992321024,0.06058748294413624,0.04559200462669093,0.4174705813220294,0.08509263236983589,0.03436914386035239
0.011034090036171272,0.0004380794234106874,0.3005550292175935,0.02604207321521791,0.6561222442578007,0.5711627337401122,0.0006900572533822875,0.72169975103099,0.0011983383907244124,0.28574352591359525,0.11893261304663975,0.0003062261468139541
0.027123325665883553,0.01022389173578421,0.0017260684243108964,0.10084399656704747,0.09154041888810306,0.004007999011784044,0.0436868339452337,0.3054738767705104,0.020748149496581457,0.10833315583161089,0.008778285542406325,0.003194335737176821
0.004915268010539734,0.0036847404922291517,0.14667439479788594,0.00322584048352835,0.18898918570461487,0.1755220022323291,0.004339565990678032,0.49553802447618905,0.038776049818346675,0.018761957636193437,0.05653912104145595,0.0006076213182969464
0.0006841914874356583,0.005534893319089754,0.00044379848667019386,4.9605834907693955e-05,0.07291853585097018,5.573708865399215e-05,0.0020618166078206156,0.02983943697740938,0.00010038935103522784,0.011890348316414273,0.8207320810257095,0.004338177969205112
0.0070562650773463974,0.007687365800179616,0.31852957619350136,0.016099837566846624,0.19283721139205043,0.06835583090066544,0.004879673315764228,0.08281192011199626,0.04280362440458206,0.008274415687347658,0.050469873145616025,0.004095048768462155
6.664383415660623e-06,0.1324230326666069,0.3575404550388236,0.0012396060345926992,0.06723351119518839,0.0019145965481575464,0.20015306739877356,0.6971852491477263,0.00559199720586675,0.5199574877229801,0.9725844258913408,0.0015774698812097893
0.014360119173021,0.05572129413746786,0.04005685434273779,0.004222890424482715,0.03814572281187273,0.13391431442339158,0.2556502021051528,0.5485803443607734,0.04374745047546104,0.4647242274523882,0.6180341278565523,0.08042802123338637
0.09156625457903847,0.00541153275969514,6.446425718602031e-05,0.2130647184219156,0.0232142845770133,0.0020860318810766976,0.0003448539533914858,0.05719638443344781,0.00012505977713344287,1.1681123540670996e-06,0.09649747132802712,0.012890046713033088
0.00029074237051828926,0.016816512161417344,0.103976394080479,0.018899026966859,0.11457637797423473,0.0020785593316383615,0.000334346954522624,0.004613936427970368,8.95216882445852e-06,0.002144436413271627,0.1300549220605101,0.002653047034133824
0.6542656921681775,0.004014843244728473,0.002609828790131416,0.0043908694423089355,0.42639379229013463,0.014354781950017072,0.0014375250637642242,0.1531380525343223,0.011297613696804544,0.009846033929802196,0.00020892466861106233,0.024257879461089066
0.002412807832659961,0.39775504509844894,0.0009859083479109379,0.0005398145478644226,0.06041199698726796,0.0008258891668454738,0.09488284599624673,0.17855107079021268,6.983869570522108e-05,0.0688512439730182,0.005918305654274241,0.008177593331538674
0.00018013839207016284,0.005573955453845921,0.01289374599333698,0.041554207223609585,0.35553180027728654,0.008778928727663,2.3732554644285716e-05,0.4572604012909496,0.07323762804065573,0.011612481563496388,0.2896990161756927,0.7837444502977402
0.011066178633907846,0.00944537552538159,0.7262656384847176,0.6391971297578438,0.3396545413413265,0.0711559753147382,7.242395084129983e-06,0.0844453569741854,0.0007356304872066483,0.002105055709367473,0.22765320394460653,0.014852294786468703
