mol_id,smiles,assay_name,true_label,true_label_clean,pred_label,pred_proba,has_true_label,is_correct,error_type,confidence,error_magnitude
TOX26423,O=C(CCN1CCN2CCCC2C1)N1c2ccccc2Sc2ccc(Cl)cc21,NR-AR,0.0,0.0,0,0.29393450086018696,True,1.0,true_negative,0.706065499139813,0.29393450086018696
TOX27848,C[n+]1ccn(CCO)c1,NR-AR,0.0,0.0,0,0.009295240241977762,True,1.0,true_negative,0.9907047597580222,0.009295240241977762
TOX24537,CC(C)c1ccc2c(C(C)C)cc(C(C)C)c(S(=O)(=O)[O-])c2c1,NR-AR,0.0,0.0,0,0.012270012933079897,True,1.0,true_negative,0.9877299870669201,0.012270012933079897
TOX9575,C=COCC1CCC(CO)CC1,NR-AR,0.0,0.0,0,0.012555629752421374,True,1.0,true_negative,0.9874443702475786,0.012555629752421374
TOX2089,CC(=O)Nc1cccc(O)c1,NR-AR,0.0,0.0,0,0.08266353506528687,True,1.0,true_negative,0.9173364649347131,0.08266353506528687
TOX2822,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,NR-AR,0.0,0.0,0,0.03200933484316629,True,1.0,true_negative,0.9679906651568337,0.03200933484316629
TOX27815,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,NR-AR,0.0,0.0,0,0.0022873138299469267,True,1.0,true_negative,0.997712686170053,0.0022873138299469267
TOX12811,CCC(C)(C)C(=O)O,NR-AR,,,0,0.005705836284816801,False,,missing_true_label,0.9942941637151832,
TOX4931,CCCCCNCCCCC,NR-AR,0.0,0.0,0,0.25423673008612596,True,1.0,true_negative,0.7457632699138741,0.25423673008612596
TOX6894,CCCCCCCCS,NR-AR,,,0,0.07929579123543629,False,,missing_true_label,0.9207042087645637,
TOX27902,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,NR-AR,0.0,0.0,0,0.016412995437423788,True,1.0,true_negative,0.9835870045625762,0.016412995437423788
TOX7579,OCCOCCOCCOCCOCCO,NR-AR,0.0,0.0,0,0.0050508541761008705,True,1.0,true_negative,0.9949491458238992,0.0050508541761008705
TOX24357,COc1ccc(CO)cc1,NR-AR,0.0,0.0,0,0.02228317711869418,True,1.0,true_negative,0.9777168228813058,0.02228317711869418
TOX1206,CC(O)CO,NR-AR,0.0,0.0,0,0.024022090009563155,True,1.0,true_negative,0.9759779099904369,0.024022090009563155
TOX7280,CCCCCCCCCCCCCCCCCC#N,NR-AR,0.0,0.0,0,0.025543562817741818,True,1.0,true_negative,0.9744564371822582,0.025543562817741818
TOX26137,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCN(C)C)cc12,NR-AR,0.0,0.0,0,0.005719161549701442,True,1.0,true_negative,0.9942808384502986,0.005719161549701442
TOX6726,CC(C)=CCCC(C)CCO,NR-AR,0.0,0.0,0,0.0004740151187326015,True,1.0,true_negative,0.9995259848812674,0.0004740151187326015
TOX128,CCC1(CC)C(=O)N=C([O-])NC1=O,NR-AR,0.0,0.0,0,0.0013709647136921216,True,1.0,true_negative,0.9986290352863079,0.0013709647136921216
TOX3190,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,NR-AR,0.0,0.0,0,0.005008472422499253,True,1.0,true_negative,0.9949915275775008,0.005008472422499253
TOX6691,CC(=O)OCC(COC(C)=O)OC(C)=O,NR-AR,0.0,0.0,0,0.04700106792442717,True,1.0,true_negative,0.9529989320755728,0.04700106792442717
TOX22011,CCCCCCCCCCCC(=O)N(C)CC(=O)O,NR-AR,0.0,0.0,0,0.03952025689032255,True,1.0,true_negative,0.9604797431096774,0.03952025689032255
TOX943,COc1ccc([N+](=O)[O-])cc1N,NR-AR,0.0,0.0,0,0.01737734551673251,True,1.0,true_negative,0.9826226544832675,0.01737734551673251
TOX893,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,NR-AR,0.0,0.0,0,0.12835040620689725,True,1.0,true_negative,0.8716495937931028,0.12835040620689725
TOX22327,COCCCOCCCOC,NR-AR,0.0,0.0,0,0.3348012573012777,True,1.0,true_negative,0.6651987426987223,0.3348012573012777
TOX25195,CCCN(CCC)CCc1cccc2c1CC(=O)N2,NR-AR,0.0,0.0,0,0.07322898817012925,True,1.0,true_negative,0.9267710118298708,0.07322898817012925
TOX20130,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,NR-AR,0.0,0.0,0,0.03816586446511914,True,1.0,true_negative,0.9618341355348808,0.03816586446511914
TOX31419,CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1,NR-AR,,,0,0.00010199588149644852,False,,missing_true_label,0.9998980041185036,
TOX26505,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,NR-AR,,,0,0.0007561119223366275,False,,missing_true_label,0.9992438880776634,
TOX28793,C[C@@H](N)C(=O)c1ccccc1,NR-AR,0.0,0.0,0,0.00968558511657883,True,1.0,true_negative,0.9903144148834212,0.00968558511657883
TOX27949,Cc1cc(C(C)(C)c2cc(C)c(O)c(C)c2)cc(C)c1O,NR-AR,0.0,0.0,0,0.004547581843984236,True,1.0,true_negative,0.9954524181560158,0.004547581843984236
TOX20661,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,NR-AR,0.0,0.0,0,0.00555532736758167,True,1.0,true_negative,0.9944446726324183,0.00555532736758167
TOX5093,COc1ccc(Nc2ccc(OC)cc2)cc1,NR-AR,0.0,0.0,0,0.01045619885573117,True,1.0,true_negative,0.9895438011442689,0.01045619885573117
TOX20324,CNC(=O)Oc1cccc(C(C)C)c1,NR-AR,0.0,0.0,0,0.006294084446367671,True,1.0,true_negative,0.9937059155536323,0.006294084446367671
TOX6261,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,NR-AR,0.0,0.0,0,0.01270217090095604,True,1.0,true_negative,0.987297829099044,0.01270217090095604
TOX26506,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,NR-AR,0.0,0.0,0,0.008927924841668424,True,1.0,true_negative,0.9910720751583316,0.008927924841668424
TOX6526,Cc1ccc(N)c(S(=O)(=O)O)c1,NR-AR,0.0,0.0,0,0.1264384869108269,True,1.0,true_negative,0.8735615130891731,0.1264384869108269
TOX5264,CCOCCOC(=O)C=Cc1ccc(OC)cc1,NR-AR,,,0,8.645292846189919e-05,False,,missing_true_label,0.9999135470715381,
TOX24459,Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br,NR-AR,0.0,0.0,0,0.00010172225313512493,True,1.0,true_negative,0.9998982777468649,0.00010172225313512493
TOX21629,O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1,NR-AR,0.0,0.0,0,0.010009096515621953,True,1.0,true_negative,0.989990903484378,0.010009096515621953
TOX25988,C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O,NR-AR,0.0,0.0,0,0.0002542770697215116,True,1.0,true_negative,0.9997457229302785,0.0002542770697215116
TOX6725,CCCCCCC(O)CCCCCCCCCCC(=O)O,NR-AR,0.0,0.0,0,0.00926703227428156,True,1.0,true_negative,0.9907329677257184,0.00926703227428156
TOX26511,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,NR-AR,,,0,0.07117934499014336,False,,missing_true_label,0.9288206550098567,
TOX26627,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,NR-AR,0.0,0.0,0,1.1929037128314128e-05,True,1.0,true_negative,0.9999880709628717,1.1929037128314128e-05
TOX28646,C=CC1(C)CC(OC(=O)CO)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,NR-AR,0.0,0.0,0,0.0007348035151522576,True,1.0,true_negative,0.9992651964848478,0.0007348035151522576
TOX5302,CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,NR-AR,0.0,0.0,0,0.0039410575862548125,True,1.0,true_negative,0.9960589424137452,0.0039410575862548125
TOX22631,CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,NR-AR,0.0,0.0,0,0.004941600246309204,True,1.0,true_negative,0.9950583997536908,0.004941600246309204
TOX14872,Nc1cnn(-c2ccccc2)c(=O)c1Cl,NR-AR,0.0,0.0,0,0.0033702709809159516,True,1.0,true_negative,0.9966297290190841,0.0033702709809159516
TOX24971,c1cc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,NR-AR,0.0,0.0,0,0.03460977936845146,True,1.0,true_negative,0.9653902206315486,0.03460977936845146
TOX26078,CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,NR-AR,1.0,1.0,0,0.027076492464765012,True,0.0,false_negative,0.9729235075352349,0.9729235075352349
TOX25686,COc1cc(N)c(Cl)cc1C(=O)NC1CN2CCC1CC2,NR-AR,0.0,0.0,0,0.04347637496105544,True,1.0,true_negative,0.9565236250389446,0.04347637496105544
TOX28612,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,NR-AR,1.0,1.0,1,0.9908563011157164,True,1.0,true_positive,0.9908563011157164,0.009143698884283569
TOX4783,C=CC(=O)OCCCl,NR-AR,0.0,0.0,0,0.04430844810977932,True,1.0,true_negative,0.9556915518902207,0.04430844810977932
TOX7443,C=CC(=O)NCOCCCC,NR-AR,0.0,0.0,0,0.019922552330653612,True,1.0,true_negative,0.9800774476693463,0.019922552330653612
TOX25933,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,NR-AR,,,0,0.002160076759403886,False,,missing_true_label,0.9978399232405961,
TOX25693,Cc1cccc(C)c1Nc1ncccc1C(=O)O,NR-AR,0.0,0.0,0,0.0007077592235582806,True,1.0,true_negative,0.9992922407764417,0.0007077592235582806
TOX181,O=[Bi]Cl,NR-AR,0.0,0.0,0,0.02004496834230143,True,1.0,true_negative,0.9799550316576986,0.02004496834230143
TOX25540,Cc1cccc(C)c1NC(=O)C(C)N,NR-AR,0.0,0.0,0,0.18139036633822697,True,1.0,true_negative,0.818609633661773,0.18139036633822697
TOX28984,O=P1(N(CCCl)CCCl)NC(OO)CCO1,NR-AR,0.0,0.0,0,5.0000025147143424e-05,True,1.0,true_negative,0.9999499999748529,5.0000025147143424e-05
TOX15001,C=CCCCCCCCCC(=O)O,NR-AR,0.0,0.0,0,0.0027148014107364264,True,1.0,true_negative,0.9972851985892636,0.0027148014107364264
TOX24646,CC1(C)COP(Oc2ccccc2)OC1,NR-AR,0.0,0.0,0,0.027154311756712006,True,1.0,true_negative,0.972845688243288,0.027154311756712006
TOX11980,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,NR-AR,1.0,1.0,0,0.001891707263066709,True,0.0,false_negative,0.9981082927369332,0.9981082927369332
TOX3225,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,NR-AR,0.0,0.0,0,9.880969619383321e-05,True,1.0,true_negative,0.9999011903038062,9.880969619383321e-05
TOX694,CN(C)P(=O)(N(C)C)N(C)C,NR-AR,0.0,0.0,0,0.03398866297050776,True,1.0,true_negative,0.9660113370294923,0.03398866297050776
TOX25201,NC1CCN(c2cccc(Cl)n2)CC1,NR-AR,0.0,0.0,0,0.000748967683640812,True,1.0,true_negative,0.9992510323163591,0.000748967683640812
TOX18830,CCCC(=O)OC(C)(C)Cc1ccccc1,NR-AR,0.0,0.0,0,0.0009582522438085372,True,1.0,true_negative,0.9990417477561915,0.0009582522438085372
TOX144,O=C(c1ccccc1)C(O)c1ccccc1,NR-AR,0.0,0.0,0,0.2819473585889213,True,1.0,true_negative,0.7180526414110787,0.2819473585889213
TOX9207,Cc1cccc[n+]1[O-],NR-AR,0.0,0.0,0,0.0042904813589528116,True,1.0,true_negative,0.9957095186410472,0.0042904813589528116
TOX2162,N#Cc1cc(Br)c(O)c(Br)c1,NR-AR,1.0,1.0,0,0.026051954273957487,True,0.0,false_negative,0.9739480457260425,0.9739480457260425
TOX19721,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,NR-AR,0.0,0.0,0,0.01923446537768513,True,1.0,true_negative,0.9807655346223149,0.01923446537768513
TOX1879,CCC#N,NR-AR,0.0,0.0,0,0.010528511729449368,True,1.0,true_negative,0.9894714882705506,0.010528511729449368
TOX27152,CCCC(=O)OC/C=C(\C)CCC=C(C)C,NR-AR,0.0,0.0,0,0.001223195458556581,True,1.0,true_negative,0.9987768045414435,0.001223195458556581
TOX3163,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,NR-AR,,,0,0.001238008426420845,False,,missing_true_label,0.9987619915735791,
TOX7282,ClP(Cl)c1ccccc1,NR-AR,0.0,0.0,0,0.006659417280411037,True,1.0,true_negative,0.9933405827195889,0.006659417280411037
TOX2186,C=C(C)C(=O)OCCOCC,NR-AR,0.0,0.0,0,0.010484595863434918,True,1.0,true_negative,0.9895154041365651,0.010484595863434918
TOX3422,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,NR-AR,1.0,1.0,1,0.9417561050290765,True,1.0,true_positive,0.9417561050290765,0.058243894970923527
TOX2690,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,NR-AR,0.0,0.0,0,0.004765764705603927,True,1.0,true_negative,0.995234235294396,0.004765764705603927
TOX4320,Clc1cc(Cl)c(Cl)cc1Cl,NR-AR,0.0,0.0,0,0.055870144287965516,True,1.0,true_negative,0.9441298557120344,0.055870144287965516
TOX2035,CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,NR-AR,0.0,0.0,0,0.02926105576847006,True,1.0,true_negative,0.97073894423153,0.02926105576847006
TOX6339,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,NR-AR,0.0,0.0,0,0.0006362993872183233,True,1.0,true_negative,0.9993637006127817,0.0006362993872183233
TOX22234,CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,NR-AR,0.0,0.0,0,0.2687764946709217,True,1.0,true_negative,0.7312235053290783,0.2687764946709217
TOX5292,CCCC(O)C(CC)CO,NR-AR,0.0,0.0,0,0.0017596586337263716,True,1.0,true_negative,0.9982403413662736,0.0017596586337263716
TOX24639,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Cl,NR-AR,0.0,0.0,0,0.2254290274364288,True,1.0,true_negative,0.7745709725635712,0.2254290274364288
TOX7991,CCCCCCCCCCCCCCCCO,NR-AR,0.0,0.0,0,0.06782915512910302,True,1.0,true_negative,0.932170844870897,0.06782915512910302
TOX5523,Cc1occc(=O)c1O,NR-AR,0.0,0.0,0,0.008288535356401163,True,1.0,true_negative,0.9917114646435988,0.008288535356401163
TOX20724,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2.CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,NR-AR,0.0,0.0,1,0.9381339043964578,True,0.0,false_positive,0.9381339043964578,0.9381339043964578
TOX26640,C[C@@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,NR-AR,0.0,0.0,0,0.03251400140949623,True,1.0,true_negative,0.9674859985905038,0.03251400140949623
TOX25089,NS(=O)(=O)c1ccc(C(=O)O)cc1,NR-AR,0.0,0.0,0,0.0171927734431861,True,1.0,true_negative,0.9828072265568139,0.0171927734431861
TOX2754,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OCC(=O)O)c3csc(N)n3)[C@H]2SC1,NR-AR,0.0,0.0,0,0.001167894359075141,True,1.0,true_negative,0.9988321056409248,0.001167894359075141
TOX6448,CCC(CO)(CO)CO,NR-AR,0.0,0.0,0,0.004780983182784851,True,1.0,true_negative,0.9952190168172151,0.004780983182784851
TOX1285,O=[N+]([O-])/C=C/c1ccccc1,NR-AR,0.0,0.0,0,0.00011325197855945584,True,1.0,true_negative,0.9998867480214405,0.00011325197855945584
TOX7394,CCC1CCC(CCC(=O)O)C1,NR-AR,0.0,0.0,0,0.010502863094738102,True,1.0,true_negative,0.9894971369052619,0.010502863094738102
TOX27128,CC(=O)OCC=C(C)C,NR-AR,0.0,0.0,0,0.001861739142098319,True,1.0,true_negative,0.9981382608579017,0.001861739142098319
TOX25782,COc1ccc(OC)c(C(O)C(C)N)c1,NR-AR,0.0,0.0,0,0.11640591809633132,True,1.0,true_negative,0.8835940819036687,0.11640591809633132
TOX27654,CCCCCCCCCCCCCC(=O)OCC,NR-AR,0.0,0.0,0,0.01054107718013732,True,1.0,true_negative,0.9894589228198627,0.01054107718013732
TOX6888,C1=CCCC=CCC1,NR-AR,0.0,0.0,0,0.05252824901977407,True,1.0,true_negative,0.947471750980226,0.05252824901977407
TOX29281,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,NR-AR,0.0,0.0,0,0.011034090036171272,True,1.0,true_negative,0.9889659099638287,0.011034090036171272
TOX9607,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,NR-AR,0.0,0.0,0,0.027123325665883553,True,1.0,true_negative,0.9728766743341164,0.027123325665883553
TOX3490,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,NR-AR,0.0,0.0,0,0.004915268010539734,True,1.0,true_negative,0.9950847319894602,0.004915268010539734
TOX26276,COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,NR-AR,0.0,0.0,0,0.0006841914874356583,True,1.0,true_negative,0.9993158085125643,0.0006841914874356583
TOX2121,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,NR-AR,0.0,0.0,0,0.0070562650773463974,True,1.0,true_negative,0.9929437349226536,0.0070562650773463974
TOX25545,O=C1OC2(c3cc(Br)c([O-])cc3Oc3c2cc(Br)c([O-])c3[Hg]O)c2ccccc21,NR-AR,0.0,0.0,0,6.664383415660623e-06,True,1.0,true_negative,0.9999933356165843,6.664383415660623e-06
TOX7304,C[Sn](C)(Cl)Cl,NR-AR,0.0,0.0,0,0.014360119173021,True,1.0,true_negative,0.985639880826979,0.014360119173021
TOX28770,CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,NR-AR,0.0,0.0,0,0.09156625457903847,True,1.0,true_negative,0.9084337454209616,0.09156625457903847
TOX7558,Cc1ccc(S(=O)(=O)N=C=O)cc1,NR-AR,0.0,0.0,0,0.00029074237051828926,True,1.0,true_negative,0.9997092576294817,0.00029074237051828926
TOX1282,CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,NR-AR,0.0,0.0,1,0.6542656921681775,True,0.0,false_positive,0.6542656921681775,0.6542656921681775
TOX25807,Cc1ccc(S(=O)(=O)N[C@@H](CCCCN)C(=O)CCl)cc1,NR-AR,0.0,0.0,0,0.002412807832659961,True,1.0,true_negative,0.99758719216734,0.002412807832659961
TOX31,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,NR-AR,0.0,0.0,0,0.00018013839207016284,True,1.0,true_negative,0.9998198616079298,0.00018013839207016284
TOX21828,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,NR-AR,0.0,0.0,0,0.011066178633907846,True,1.0,true_negative,0.9889338213660922,0.011066178633907846
TOX27394,CCCCCCC(CCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O)OC(C)=O,NR-AR,0.0,0.0,0,0.07406110865314236,True,1.0,true_negative,0.9259388913468576,0.07406110865314236
TOX24875,CN(C)CCN(C)CCO,NR-AR,0.0,0.0,1,0.7435612101486462,True,0.0,false_positive,0.7435612101486462,0.7435612101486462
TOX7267,CCCCCCCCCCCCCC,NR-AR,0.0,0.0,0,0.3114445268921709,True,1.0,true_negative,0.6885554731078292,0.3114445268921709
TOX25614,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,NR-AR,0.0,0.0,0,0.1134937826741617,True,1.0,true_negative,0.8865062173258383,0.1134937826741617
TOX5082,CC(C)(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)(C)C,NR-AR,,,0,0.0019548738945252887,False,,missing_true_label,0.9980451261054747,
TOX9017,CC(C)CCCCOC(=O)c1ccccc1C(=O)OCCCCC(C)C,NR-AR,0.0,0.0,0,0.002804947799502815,True,1.0,true_negative,0.9971950522004972,0.002804947799502815
TOX22187,CCCCNC(=S)NCCCC,NR-AR,0.0,0.0,1,0.511809735590053,True,0.0,false_positive,0.511809735590053,0.511809735590053
TOX4621,COCCOCCOC,NR-AR,0.0,0.0,0,0.028516675051091383,True,1.0,true_negative,0.9714833249489087,0.028516675051091383
TOX7284,C1COCO1,NR-AR,0.0,0.0,0,0.06960916959422678,True,1.0,true_negative,0.9303908304057732,0.06960916959422678
TOX3551,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,NR-AR,0.0,0.0,0,0.05193700159249105,True,1.0,true_negative,0.948062998407509,0.05193700159249105
TOX708,NNc1ccc(C(=O)O)cc1,NR-AR,1.0,1.0,0,0.06511079618622176,True,0.0,false_negative,0.9348892038137783,0.9348892038137783
TOX392,C=CCOC(=O)c1ccccc1C(=O)OCC=C,NR-AR,0.0,0.0,0,0.0536216695400419,True,1.0,true_negative,0.9463783304599581,0.0536216695400419
TOX6841,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,NR-AR,0.0,0.0,0,0.03896877568590344,True,1.0,true_negative,0.9610312243140966,0.03896877568590344
TOX6088,Clc1ccc(Cl)c(Cl)c1Cl,NR-AR,0.0,0.0,0,0.07594169469624915,True,1.0,true_negative,0.9240583053037509,0.07594169469624915
TOX14192,C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,NR-AR,1.0,1.0,1,0.9963978762955613,True,1.0,true_positive,0.9963978762955613,0.0036021237044386867
TOX27142,CC1=C(C=O)C(C)(C)CCC1,NR-AR,0.0,0.0,0,0.0011006810623205227,True,1.0,true_negative,0.9988993189376795,0.0011006810623205227
TOX24782,Nc1c(S(=O)(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O,NR-AR,0.0,0.0,0,0.15413685654120382,True,1.0,true_negative,0.8458631434587962,0.15413685654120382
TOX14836,[I-].[K+],NR-AR,0.0,0.0,0,0.11174070964108154,True,1.0,true_negative,0.8882592903589185,0.11174070964108154
TOX584,CCO,NR-AR,0.0,0.0,0,0.013591323326864286,True,1.0,true_negative,0.9864086766731357,0.013591323326864286
TOX24858,c1ccc(-c2nnn[nH]2)cc1,NR-AR,0.0,0.0,0,0.006493537575036239,True,1.0,true_negative,0.9935064624249638,0.006493537575036239
TOX1600,CCCCCCC(=O)O,NR-AR,0.0,0.0,0,0.049353921670292525,True,1.0,true_negative,0.9506460783297075,0.049353921670292525
TOX27115,CC(C)=CCCC(C)=CC(=O)O,NR-AR,0.0,0.0,0,0.0006261179892526321,True,1.0,true_negative,0.9993738820107474,0.0006261179892526321
TOX5688,C1COCCN1,NR-AR,0.0,0.0,0,0.027513412222648127,True,1.0,true_negative,0.9724865877773519,0.027513412222648127
TOX7596,COCCCN,NR-AR,0.0,0.0,0,0.22844424290778076,True,1.0,true_negative,0.7715557570922192,0.22844424290778076
TOX25138,Clc1cccc(N2CCNCC2)c1,NR-AR,0.0,0.0,0,1.5433300615517712e-06,True,1.0,true_negative,0.9999984566699385,1.5433300615517712e-06
